14762000	1379	303
14763000	1378	303
14764000	1377	303
14765000	1377	303
14766000	1376	303
14767000	1376	303
14768000	1377	304
14769000	1377	303
14770000	1376	303
14771000	1376	303
14772000	1376	303
14773000	1374	303
14774000	1375	303
14775000	1375	304
14776000	1374	304
14777000	1374	303
14778000	1374	303
14779000	1372	304
14780000	1374	304
14781000	1372	304
14782000	1371	304
14783000	1372	303
14784000	1371	304
14785000	1371	304
14786000	1372	304
14787000	1372	304
14788000	1371	303
14789000	1371	303
14790000	1370	303
14791000	1370	304
14792000	1369	303
14793000	1371	303
14794000	1369	303
14795000	1369	303
14796000	1369	304
14797000	1368	302
14798000	1368	303
14799000	1368	303
14800000	1368	303
14801000	1368	303
14802000	1367	304
14803000	1367	304
14804000	1366	304
14805000	1367	303
14806000	1366	304
14807000	1366	304
14808000	1365	303
14809000	1364	305
14810000	1365	303
14811000	1364	303
14812000	1365	303
14813000	1364	303
14814000	1363	304
14815000	1362	304
14816000	1365	304
14817000	1362	304
14818000	1363	303
14819000	1363	303
14820000	1363	303
14821000	1362	303
14822000	1362	304
14823000	1362	304
14824000	1362	303
14825000	1362	303
14826000	1361	303
14827000	1361	303
14828000	1361	303
14829000	1360	304
14830000	1360	302
14831000	1361	302
14832000	1359	303
14833000	1360	304
14834000	1360	303
14835000	1360	303
14836000	1359	303
14837000	1358	304
14838000	1357	303
14839000	1359	303
14840000	1358	303
14841000	1358	303
14842000	1357	303
14843000	1358	303
14844000	1356	303
14845000	1356	304
14846000	1356	304
14847000	1355	304
14848000	1355	303
14849000	1355	303
14850000	1355	303
14851000	1356	303
14852000	1354	304
14853000	1354	303
14854000	1354	303
14855000	1354	304
14856000	1353	304
14857000	1353	303
14858000	1353	303
14859000	1354	303
14860000	1353	303
14861000	1353	304
14862000	1352	303
14863000	1352	304
14864000	1352	304
14865000	1352	303
14866000	1352	303
14867000	1351	303
14868000	1351	303
14869000	1351	303
14870000	1350	304
14871000	1350	304
14872000	1351	303
14873000	1350	304
14874000	1350	304
14875000	1350	303
14876000	1349	304
14877000	1349	303
14878000	1350	303
14879000	1348	303
14880000	1349	303
14881000	1348	304
14882000	1348	303
14883000	1348	303
14884000	1347	303
14885000	1347	304
14886000	1347	304
14887000	1346	304
14888000	1346	303
14889000	1346	304
14890000	1346	303
14891000	1346	303
14892000	1346	303
14893000	1346	304
14894000	1346	303
14895000	1347	304
14896000	1346	304
14897000	1344	304
14898000	1343	303
14899000	1346	303
14900000	1345	304
14901000	1344	304
14902000	1344	304
14903000	1343	303
14904000	1343	303
14905000	1343	303
14906000	1343	303
14907000	1343	303
14908000	1341	304
14909000	1342	303
14910000	1341	303
14911000	1341	303
14912000	1341	304
14913000	1342	303
14914000	1341	303
14915000	1341	303
14916000	1340	303
14917000	1341	303
14918000	1340	303
14919000	1341	303
14920000	1340	303
14921000	1339	303
14922000	1340	303
14923000	1339	303
14924000	1339	304
14925000	1338	303
14926000	1339	304
14927000	1339	302
14928000	1337	303
14929000	1338	304
14930000	1337	304
14931000	1338	303
14932000	1337	304
14933000	1336	304
14934000	1337	303
14935000	1337	303
14936000	1336	304
14937000	1336	304
14938000	1337	303
14939000	1336	304
14940000	1334	304
14941000	1336	303
14942000	1336	304
14943000	1334	304
14944000	1336	303
14945000	1334	303
14946000	1334	303
14947000	1334	303
14948000	1334	303
14949000	1334	303
14950000	1336	303
14951000	1333	304
14952000	1333	303
14953000	1334	303
14954000	1334	303
14955000	1334	303
14956000	1332	303
14957000	1333	303
14958000	1332	303
14959000	1332	304
14960000	1331	303
14961000	1331	303
14962000	1331	302
14963000	1332	303
14964000	1330	303
14965000	1331	303
14966000	1330	303
14967000	1330	303
14968000	1330	303
14969000	1331	303
14970000	1329	304
14971000	1329	304
14972000	1330	303
14973000	1329	303
14974000	1328	304
14975000	1329	303
14976000	1329	304
14977000	1328	303
14978000	1328	304
14979000	1329	303
14980000	1328	304
14981000	1328	304
14982000	1328	303
14983000	1327	303
14984000	1327	303
14985000	1326	303
14986000	1326	304
14987000	1327	303
14988000	1328	302
14989000	1327	304
14990000	1326	304
14991000	1326	302
14992000	1326	303
14993000	1326	302
14994000	1325	303
14995000	1326	303
14996000	1326	303
14997000	1325	304
14998000	1325	302
14999000	1326	303
15000000	1325	303
15001000	1324	303
15002000	1324	303
15003000	1323	304
15004000	1323	302
15005000	1323	304
15006000	1323	303
15007000	1323	302
15008000	1323	303
15009000	1321	304
15010000	1322	303
15011000	1321	303
15012000	1322	304
15013000	1321	303
15014000	1321	303
15015000	1321	304
15016000	1321	303
15017000	1320	303
15018000	1321	303
15019000	1320	303
15020000	1320	304
15021000	1320	303
15022000	1320	304
15023000	1321	302
15024000	1320	303
15025000	1320	303
15026000	1319	304
15027000	1319	304
15028000	1318	304
15029000	1319	304
15030000	1318	304
15031000	1319	302
15032000	1318	303
15033000	1318	304
15034000	1317	303
15035000	1318	304
15036000	1318	304
15037000	1317	304
15038000	1317	304
15039000	1316	303
15040000	1318	303
15041000	1317	304
15042000	1315	303
15043000	1315	302
15044000	1317	303
15045000	1316	304
15046000	1317	303
15047000	1315	304
15048000	1315	303
15049000	1315	304
15050000	1315	303
15051000	1315	304
15052000	1314	303
15053000	1314	303
15054000	1313	303
15055000	1315	304
15056000	1314	303
15057000	1315	303
15058000	1314	302
15059000	1314	303
15060000	1313	303
15061000	1313	303
15062000	1312	305
15063000	1313	303
15064000	1313	302
15065000	1313	303
15066000	1312	304
15067000	1311	304
15068000	1311	303
15069000	1312	303
15070000	1311	303
15071000	1311	303
15072000	1311	303
15073000	1312	303
15074000	1310	303
15075000	1311	303
15076000	1310	304
15077000	1310	302
15078000	1311	303
15079000	1310	303
15080000	1310	303
15081000	1309	303
15082000	1309	303
15083000	1309	303
15084000	1309	303
15085000	1309	304
15086000	1308	304
15087000	1308	303
15088000	1307	304
15089000	1309	303
15090000	1309	303
15091000	1307	304
15092000	1306	303
15093000	1307	304
15094000	1307	303
15095000	1308	303
15096000	1307	303
15097000	1306	304
15098000	1306	304
15099000	1307	302
15100000	1306	303
15101000	1306	304
15102000	1305	304
15103000	1306	303
15104000	1306	303
15105000	1304	305
15106000	1305	303
15107000	1305	302
15108000	1305	303
15109000	1305	304
15110000	1304	303
15111000	1304	303
15112000	1306	303
15113000	1305	303
15114000	1304	303
15115000	1304	303
15116000	1304	303
15117000	1304	303
15118000	1302	304
15119000	1303	303
15120000	1302	304
15121000	1303	303
15122000	1303	303
15123000	1301	304
15124000	1304	302
15125000	1302	304
15126000	1301	304
15127000	1301	304
15128000	1302	302
15129000	1301	303
15130000	1301	303
15131000	1301	304
15132000	1300	302
15133000	1299	304
15134000	1301	303
15135000	1301	303
15136000	1300	304
15137000	1300	304
15138000	1300	304
15139000	1301	304
15140000	1300	303
15141000	1300	303
15142000	1299	304
15143000	1299	303
15144000	1299	303
15145000	1298	304
15146000	1299	303
15147000	1299	303
15148000	1298	304
15149000	1298	302
15150000	1298	303
15151000	1298	303
15152000	1297	304
15153000	1298	303
15154000	1298	304
15155000	1296	304
15156000	1296	304
15157000	1298	304
15158000	1296	304
15159000	1297	303
15160000	1295	304
15161000	1297	303
15162000	1295	303
15163000	1295	303
15164000	1294	304
15165000	1295	303
15166000	1296	303
15167000	1296	303
15168000	1295	304
15169000	1296	302
15170000	1294	304
15171000	1294	303
15172000	1293	303
15173000	1293	303
15174000	1295	303
15175000	1293	304
15176000	1294	303
15177000	1293	304
15178000	1293	303
15179000	1294	303
15180000	1292	304
15181000	1292	304
15182000	1292	303
15183000	1293	304
15184000	1292	303
15185000	1292	303
15186000	1293	303
15187000	1291	303
15188000	1292	304
15189000	1290	304
15190000	1292	303
15191000	1292	302
15192000	1290	303
15193000	1291	302
15194000	1290	302
15195000	1290	303
15196000	1290	304
15197000	1290	303
15198000	1291	302
15199000	1288	304
15200000	1289	302
15201000	1288	304
15202000	1288	304
15203000	1288	304
15204000	1288	303
15205000	1288	303
15206000	1289	303
15207000	1289	303
15208000	1288	304
15209000	1288	303
15210000	1288	304
15211000	1287	303
15212000	1287	304
15213000	1288	302
15214000	1288	302
15215000	1287	303
15216000	1286	304
15217000	1288	302
15218000	1287	302
15219000	1287	303
15220000	1286	303
15221000	1285	303
15222000	1285	303
15223000	1285	304
15224000	1286	302
15225000	1285	303
15226000	1285	303
15227000	1285	303
15228000	1285	304
15229000	1285	303
15230000	1284	303
15231000	1285	303
15232000	1284	303
15233000	1284	304
15234000	1284	303
15235000	1283	304
15236000	1284	303
15237000	1283	304
15238000	1284	303
15239000	1284	304
15240000	1283	303
15241000	1283	303
15242000	1283	303
15243000	1283	303
15244000	1282	303
15245000	1283	302
15246000	1282	303
15247000	1281	304
15248000	1282	304
15249000	1281	304
15250000	1282	303
15251000	1282	303
15252000	1283	303
15253000	1282	304
15254000	1282	302
15255000	1282	302
15256000	1281	303
15257000	1281	303
15258000	1280	302
15259000	1281	302
15260000	1279	304
15261000	1280	303
15262000	1281	302
15263000	1279	303
15264000	1278	304
15265000	1278	304
15266000	1279	304
15267000	1278	303
15268000	1279	303
15269000	1279	303
15270000	1279	303
15271000	1276	304
15272000	1277	304
15273000	1277	302
15274000	1277	304
15275000	1278	302
15276000	1277	303
15277000	1278	302
15278000	1278	303
15279000	1278	302
15280000	1277	304
15281000	1276	303
15282000	1277	304
15283000	1276	303
15284000	1275	304
15285000	1276	304
15286000	1275	303
15287000	1275	303
15288000	1276	303
15289000	1274	304
15290000	1275	304
15291000	1276	303
15292000	1276	302
15293000	1275	302
15294000	1274	304
15295000	1273	304
15296000	1274	303
15297000	1274	303
15298000	1276	303
15299000	1272	304
15300000	1273	304
15301000	1274	302
15302000	1273	304
15303000	1273	303
15304000	1272	303
15305000	1274	303
15306000	1273	302
15307000	1272	303
15308000	1272	303
15309000	1273	303
15310000	1272	304
15311000	1272	303
15312000	1272	304
15313000	1272	303
15314000	1271	304
15315000	1271	303
15316000	1271	304
15317000	1272	303
15318000	1271	303
15319000	1271	302
15320000	1272	302
15321000	1272	304
15322000	1272	302
15323000	1270	303
15324000	1270	304
15325000	1271	302
15326000	1269	304
15327000	1269	303
15328000	1269	302
15329000	1270	303
15330000	1269	303
15331000	1269	303
15332000	1269	302
15333000	1269	302
15334000	1267	304
15335000	1268	304
15336000	1269	303
15337000	1267	303
15338000	1268	304
15339000	1268	302
15340000	1267	304
15341000	1268	304
15342000	1268	303
15343000	1267	304
15344000	1267	303
15345000	1268	303
15346000	1267	304
15347000	1266	303
15348000	1267	303
15349000	1266	303
15350000	1266	303
15351000	1266	303
15352000	1266	304
15353000	1266	303
15354000	1266	302
15355000	1266	304
15356000	1265	303
15357000	1266	302
15358000	1264	305
15359000	1266	303
15360000	1265	304
15361000	1263	304
15362000	1265	302
15363000	1263	304
15364000	1264	303
15365000	1264	303
15366000	1263	304
15367000	1264	304
15368000	1264	303
15369000	1263	304
15370000	1263	302
15371000	1263	303
15372000	1263	303
15373000	1263	302
15374000	1263	303
15375000	1263	303
15376000	1263	303
15377000	1263	304
15378000	1262	303
15379000	1262	303
15380000	1263	304
15381000	1263	302
15382000	1261	303
15383000	1261	303
15384000	1261	305
15385000	1260	304
15386000	1262	303
15387000	1260	304
15388000	1261	302
15389000	1261	302
15390000	1261	303
15391000	1259	304
15392000	1260	304
15393000	1259	304
15394000	1261	304
15395000	1259	303
15396000	1259	304
15397000	1258	302
15398000	1260	302
15399000	1259	303
15400000	1261	302
15401000	1259	303
15402000	1260	302
15403000	1259	302
15404000	1259	304
15405000	1258	302
15406000	1258	303
15407000	1258	304
15408000	1258	302
15409000	1258	304
15410000	1258	303
15411000	1258	302
15412000	1257	303
15413000	1257	304
15414000	1257	304
15415000	1258	304
15416000	1258	302
15417000	1256	304
15418000	1258	303
15419000	1258	303
15420000	1255	304
15421000	1256	304
15422000	1256	304
15423000	1256	303
15424000	1257	303
15425000	1255	304
15426000	1255	303
15427000	1255	303
15428000	1254	304
15429000	1254	304
15430000	1255	303
15431000	1254	304
15432000	1255	303
15433000	1255	303
15434000	1255	303
15435000	1254	304
15436000	1255	303
15437000	1254	302
15438000	1254	302
15439000	1254	303
15440000	1254	302
15441000	1253	304
15442000	1254	303
15443000	1253	303
15444000	1253	303
15445000	1253	303
15446000	1252	303
15447000	1252	304
15448000	1252	303
15449000	1251	303
15450000	1252	303
15451000	1253	303
15452000	1252	303
15453000	1252	303
15454000	1252	303
15455000	1251	303
15456000	1252	302
15457000	1252	303
15458000	1251	303
15459000	1251	302
15460000	1252	302
15461000	1250	304
15462000	1250	304
15463000	1251	302
15464000	1250	304
15465000	1250	304
15466000	1250	304
15467000	1251	303
15468000	1250	302
15469000	1250	303
15470000	1251	303
15471000	1249	303
15472000	1249	302
15473000	1249	303
15474000	1249	302
15475000	1248	303
15476000	1248	303
15477000	1248	304
15478000	1249	303
15479000	1248	303
15480000	1248	304
15481000	1247	303
15482000	1247	303
15483000	1248	303
15484000	1248	302
15485000	1247	303
15486000	1247	302
15487000	1247	303
15488000	1247	304
15489000	1247	304
15490000	1247	304
15491000	1247	303
15492000	1247	304
15493000	1248	302
15494000	1246	304
15495000	1246	302
15496000	1246	305
15497000	1245	302
15498000	1246	302
15499000	1244	304
15500000	1245	303
15501000	1244	304
15502000	1245	302
15503000	1245	303
15504000	1245	303
15505000	1245	303
15506000	1244	304
15507000	1245	302
15508000	1244	304
15509000	1244	304
15510000	1244	302
15511000	1243	304
15512000	1243	303
15513000	1244	303
15514000	1243	303
15515000	1244	303
15516000	1244	304
15517000	1243	303
15518000	1243	303
15519000	1243	303
15520000	1243	304
15521000	1243	302
15522000	1243	303
15523000	1242	302
15524000	1242	303
15525000	1242	304
15526000	1242	304
15527000	1243	302
15528000	1242	305
15529000	1242	303
15530000	1242	303
15531000	1241	304
15532000	1242	303
15533000	1241	303
15534000	1241	302
15535000	1241	303
15536000	1242	302
15537000	1241	303
15538000	1241	303
15539000	1242	303
15540000	1240	303
15541000	1239	304
15542000	1239	303
15543000	1239	304
15544000	1239	304
15545000	1241	302
15546000	1239	303
15547000	1239	302
15548000	1241	303
15549000	1240	303
15550000	1239	304
15551000	1239	303
15552000	1239	302
15553000	1239	302
15554000	1238	304
15555000	1238	304
15556000	1239	304
15557000	1238	303
15558000	1239	302
15559000	1237	305
15560000	1238	304
15561000	1237	303
15562000	1240	302
15563000	1237	304
15564000	1238	302
15565000	1238	303
15566000	1237	303
15567000	1237	302
15568000	1236	305
15569000	1236	304
15570000	1236	303
15571000	1236	304
15572000	1237	302
15573000	1236	303
15574000	1235	304
15575000	1236	302
15576000	1236	303
15577000	1236	303
15578000	1235	303
15579000	1236	302
15580000	1235	303
15581000	1236	303
15582000	1236	304
15583000	1234	304
15584000	1234	304
15585000	1235	305
15586000	1235	302
15587000	1235	303
15588000	1234	304
15589000	1234	304
15590000	1233	304
15591000	1234	302
15592000	1233	304
15593000	1234	304
15594000	1236	303
15595000	1233	304
15596000	1233	304
15597000	1233	302
15598000	1233	303
15599000	1235	304
15600000	1232	302
15601000	1232	304
15602000	1232	304
15603000	1232	303
15604000	1233	303
15605000	1233	303
15606000	1232	304
15607000	1232	303
15608000	1232	303
15609000	1232	304
15610000	1232	303
15611000	1232	304
15612000	1232	302
15613000	1231	302
15614000	1230	304
15615000	1232	303
15616000	1232	303
15617000	1231	303
15618000	1231	303
15619000	1231	303
15620000	1232	302
15621000	1230	304
15622000	1230	304
15623000	1231	302
15624000	1229	304
15625000	1230	303
15626000	1230	303
15627000	1231	303
15628000	1230	304
15629000	1228	305
15630000	1230	304
15631000	1229	304
15632000	1230	302
15633000	1229	302
15634000	1228	304
15635000	1228	304
15636000	1228	304
15637000	1229	303
15638000	1228	303
15639000	1228	304
15640000	1229	302
15641000	1227	304
15642000	1229	303
15643000	1228	303
15644000	1227	303
15645000	1228	302
15646000	1227	304
15647000	1227	304
15648000	1226	304
15649000	1228	303
15650000	1227	304
15651000	1227	303
15652000	1227	303
15653000	1227	302
15654000	1227	303
15655000	1225	305
15656000	1225	304
15657000	1226	304
15658000	1226	304
15659000	1225	303
15660000	1227	302
15661000	1226	302
15662000	1227	302
15663000	1227	304
15664000	1226	303
15665000	1225	304
15666000	1225	304
15667000	1226	303
15668000	1226	302
15669000	1225	303
15670000	1225	302
15671000	1224	303
15672000	1225	302
15673000	1226	303
15674000	1225	302
15675000	1224	305
15676000	1223	302
15677000	1224	303
15678000	1223	303
15679000	1225	303
15680000	1225	303
15681000	1223	304
15682000	1224	302
15683000	1223	302
15684000	1223	303
15685000	1223	302
15686000	1224	304
15687000	1222	304
15688000	1223	302
15689000	1223	303
15690000	1221	303
15691000	1222	303
15692000	1223	303
15693000	1224	304
15694000	1223	304
15695000	1222	303
15696000	1221	303
15697000	1221	304
15698000	1222	303
15699000	1222	303
15700000	1220	304
15701000	1222	304
15702000	1222	302
15703000	1222	302
15704000	1223	304
15705000	1221	304
15706000	1221	303
15707000	1221	302
15708000	1221	302
15709000	1222	303
15710000	1219	303
15711000	1220	303
15712000	1221	303
15713000	1220	303
15714000	1220	302
15715000	1220	302
15716000	1220	304
15717000	1219	304
15718000	1219	302
15719000	1219	304
15720000	1220	304
15721000	1221	302
15722000	1220	302
15723000	1220	303
15724000	1218	304
15725000	1219	303
15726000	1218	304
15727000	1220	303
15728000	1219	303
15729000	1219	302
15730000	1219	302
15731000	1219	304
15732000	1220	303
15733000	1218	303
15734000	1218	303
15735000	1218	302
15736000	1218	304
15737000	1218	303
15738000	1218	302
15739000	1217	303
15740000	1217	302
15741000	1218	303
15742000	1217	303
15743000	1217	303
15744000	1217	302
15745000	1216	303
15746000	1216	304
15747000	1216	304
15748000	1218	304
15749000	1216	304
15750000	1216	304
15751000	1218	304
15752000	1218	302
15753000	1216	303
15754000	1216	303
15755000	1216	301
15756000	1215	304
15757000	1215	303
15758000	1216	302
15759000	1216	303
15760000	1216	303
15761000	1215	302
15762000	1215	303
15763000	1215	303
15764000	1216	302
15765000	1216	303
15766000	1216	303
15767000	1215	302
15768000	1215	302
15769000	1215	302
15770000	1214	303
15771000	1213	304
15772000	1215	302
15773000	1214	303
15774000	1214	304
15775000	1215	302
15776000	1214	302
15777000	1213	302
15778000	1214	302
15779000	1214	303
15780000	1213	304
15781000	1212	303
15782000	1214	303
15783000	1212	304
15784000	1212	303
15785000	1212	302
15786000	1212	304
15787000	1212	302
15788000	1213	303
15789000	1213	303
15790000	1211	303
15791000	1213	303
15792000	1212	303
15793000	1212	303
15794000	1211	304
15795000	1212	302
15796000	1212	303
15797000	1212	302
15798000	1211	304
15799000	1212	302
15800000	1211	304
15801000	1211	303
15802000	1211	304
15803000	1211	302
15804000	1210	304
15805000	1211	303
15806000	1212	303
15807000	1211	303
15808000	1212	302
15809000	1211	304
15810000	1211	302
15811000	1211	304
15812000	1211	303
15813000	1209	304
15814000	1210	303
15815000	1209	304
15816000	1210	302
15817000	1210	303
15818000	1209	303
15819000	1210	302
15820000	1209	302
15821000	1209	302
15822000	1209	302
15823000	1209	303
15824000	1209	304
15825000	1208	303
15826000	1209	303
15827000	1209	303
15828000	1209	302
15829000	1208	305
15830000	1207	303
15831000	1208	302
15832000	1208	303
15833000	1208	303
15834000	1208	302
15835000	1208	303
15836000	1208	303
15837000	1206	304
15838000	1208	302
15839000	1208	302
15840000	1208	302
15841000	1207	304
15842000	1208	302
15843000	1208	302
15844000	1208	302
15845000	1206	304
15846000	1208	304
15847000	1205	304
15848000	1207	302
15849000	1207	303
15850000	1208	302
15851000	1207	303
15852000	1206	304
15853000	1205	304
15854000	1207	303
15855000	1206	304
15856000	1206	304
15857000	1206	303
15858000	1205	303
15859000	1206	302
15860000	1206	302
15861000	1205	303
15862000	1205	304
15863000	1205	302
15864000	1204	305
15865000	1205	303
15866000	1206	303
15867000	1205	304
15868000	1204	304
15869000	1204	304
15870000	1205	305
15871000	1205	302
15872000	1203	304
15873000	1205	302
15874000	1203	304
15875000	1204	302
15876000	1203	303
15877000	1204	302
15878000	1203	304
15879000	1203	303
15880000	1204	302
15881000	1204	302
15882000	1203	302
15883000	1203	303
15884000	1204	302
15885000	1204	304
15886000	1202	304
15887000	1201	304
15888000	1202	304
15889000	1203	303
15890000	1202	303
15891000	1203	303
15892000	1202	304
15893000	1202	304
15894000	1202	304
15895000	1202	303
15896000	1202	303
15897000	1201	303
15898000	1201	304
15899000	1202	303
15900000	1201	303
15901000	1202	304
15902000	1201	302
15903000	1200	304
15904000	1201	302
15905000	1201	304
15906000	1200	303
15907000	1201	303
15908000	1201	303
15909000	1201	303
15910000	1202	302
15911000	1201	303
15912000	1200	304
15913000	1202	302
15914000	1199	304
15915000	1200	304
15916000	1200	304
15917000	1198	304
15918000	1200	302
15919000	1199	305
15920000	1198	304
15921000	1201	302
15922000	1199	303
15923000	1199	304
15924000	1199	303
15925000	1199	304
15926000	1200	303
15927000	1200	302
15928000	1199	303
15929000	1199	303
15930000	1198	304
15931000	1199	303
15932000	1199	304
15933000	1198	304
15934000	1198	304
15935000	1197	303
15936000	1197	302
15937000	1199	302
15938000	1200	303
15939000	1198	303
15940000	1197	304
15941000	1197	304
15942000	1198	302
15943000	1196	304
15944000	1197	303
15945000	1198	303
15946000	1197	303
15947000	1198	302
15948000	1198	303
15949000	1196	304
15950000	1197	302
15951000	1196	303
15952000	1198	302
15953000	1196	304
15954000	1197	302
15955000	1196	303
15956000	1195	303
15957000	1197	302
15958000	1196	304
15959000	1197	303
15960000	1195	302
15961000	1197	303
15962000	1195	302
15963000	1195	304
15964000	1196	303
15965000	1195	303
15966000	1194	304
15967000	1196	302
15968000	1195	302
15969000	1194	303
15970000	1195	303
15971000	1195	302
15972000	1194	304
15973000	1195	302
15974000	1194	303
15975000	1195	303
15976000	1195	303
15977000	1193	304
15978000	1195	302
15979000	1193	303
15980000	1193	304
15981000	1193	304
15982000	1193	304
15983000	1192	304
15984000	1193	304
15985000	1191	304
15986000	1193	302
15987000	1194	304
15988000	1195	302
15989000	1193	304
15990000	1193	304
15991000	1193	304
15992000	1193	303
15993000	1193	302
15994000	1193	303
15995000	1194	302
15996000	1193	303
15997000	1192	304
15998000	1192	302
15999000	1193	302
16000000	1192	303
16001000	1191	304
16002000	1192	303
16003000	1193	303
16004000	1193	302
16005000	1192	302
16006000	1193	303
16007000	1191	304
16008000	1193	302
16009000	1191	302
16010000	1191	302
16011000	1191	304
16012000	1192	303
16013000	1189	305
16014000	1188	305
16015000	1190	303
16016000	1191	304
16017000	1191	303
16018000	1190	304
16019000	1191	303
16020000	1190	303
16021000	1190	303
16022000	1189	304
16023000	1190	303
16024000	1190	304
16025000	1188	304
16026000	1190	304
16027000	1188	304
16028000	1189	303
16029000	1189	304
16030000	1189	303
16031000	1191	302
16032000	1188	303
16033000	1190	303
16034000	1188	302
16035000	1188	303
16036000	1189	304
16037000	1188	303
16038000	1188	303
16039000	1189	302
16040000	1187	303
16041000	1188	302
16042000	1188	303
16043000	1187	304
16044000	1189	303
16045000	1187	304
16046000	1188	303
16047000	1188	303
16048000	1188	304
16049000	1188	302
16050000	1187	303
16051000	1187	305
16052000	1186	304
16053000	1187	302
16054000	1187	303
16055000	1187	302
16056000	1186	304
16057000	1188	303
16058000	1186	304
16059000	1187	303
16060000	1187	302
16061000	1186	304
16062000	1186	302
16063000	1186	302
16064000	1184	304
16065000	1186	304
16066000	1186	303
16067000	1185	303
16068000	1185	302
16069000	1186	302
16070000	1187	302
16071000	1185	303
16072000	1186	303
16073000	1185	302
16074000	1186	302
16075000	1186	302
16076000	1185	302
16077000	1184	304
16078000	1185	302
16079000	1184	303
16080000	1186	304
16081000	1184	303
16082000	1185	303
16083000	1183	304
16084000	1185	303
16085000	1185	303
16086000	1184	303
16087000	1184	304
16088000	1184	303
16089000	1184	303
16090000	1183	304
16091000	1184	302
16092000	1184	303
16093000	1184	302
16094000	1183	302
16095000	1183	304
16096000	1182	304
16097000	1183	304
16098000	1183	304
16099000	1182	302
16100000	1182	303
16101000	1184	302
16102000	1183	302
16103000	1183	301
16104000	1181	305
16105000	1182	303
16106000	1182	304
16107000	1182	303
16108000	1182	304
16109000	1181	305
16110000	1181	303
16111000	1182	302
16112000	1180	303
16113000	1181	302
16114000	1180	304
16115000	1182	302
16116000	1181	302
16117000	1182	304
16118000	1180	304
16119000	1180	304
16120000	1180	302
16121000	1181	303
16122000	1181	302
16123000	1181	302
16124000	1181	303
16125000	1180	303
16126000	1181	302
16127000	1180	303
16128000	1181	302
16129000	1179	303
16130000	1179	302
16131000	1180	301
16132000	1178	304
16133000	1180	302
16134000	1180	302
16135000	1180	303
16136000	1179	302
16137000	1180	303
16138000	1178	304
16139000	1179	303
16140000	1179	302
16141000	1180	302
16142000	1178	304
16143000	1178	304
16144000	1178	303
16145000	1179	304
16146000	1179	302
16147000	1179	303
16148000	1177	302
16149000	1178	302
16150000	1177	304
16151000	1178	303
16152000	1178	303
16153000	1178	304
16154000	1178	304
16155000	1177	304
16156000	1177	305
16157000	1178	303
